_ _ _ D 5 B 7 _ _ _ C 6 3 _ 4 1
5 _ 8 _ _ _ _ _ _ _ _ F _ _ _ _
_ 3 _ _ _ _ E _ 0 B 2 _ _ _ _ 5
7 _ B _ _ _ _ 0 E _ _ _ _ _ _ _
2 _ _ _ 9 _ _ A _ 7 5 _ _ 0 _ B
_ _ 9 _ 4 _ _ E _ 2 _ _ C 7 _ _
B _ _ F 6 _ _ D _ 0 E 9 _ 1 _ 3
0 _ _ _ F _ _ _ 8 _ D _ _ _ E _
_ 1 _ _ _ 0 C 6 4 _ _ _ 7 F _ D
_ _ _ _ 2 9 _ _ _ 3 _ _ B _ _ _
_ C 7 _ _ 3 _ _ _ _ _ 8 4 _ 2 _
_ _ _ _ _ A D _ _ _ 7 C _ _ 6 9
3 _ _ E _ C 8 _ 5 A 1 2 _ _ 7 6
_ _ _ B 0 _ _ 4 3 6 _ _ 5 _ _ E
_ 0 5 A _ _ _ 1 _ _ 9 _ _ _ B 4
_ 6 _ _ _ _ _ _ _ 8 _ _ _ _ _ _
